negative,काव्या अपनी खुन्नस और जिद में सिद्धार्थ को तबाह करने के लिए जिस्म को हथियार बनाती है।
negative,"निर्माता :
फरहान अख्तर, रितेश सिधवानी

निर्देशक :
अभिनय देव

संगीत :
शंकर-अहसान-लॉय

कलाकार :
अभिषेक बच्चन, कंगना, सेरा जेन डिएस, जिमी शेरगिल, गौहर खान, शहाना गोस्वामी, बोमन ईरानी, अनुपम खेर

सेंसर सर्टिफिकेट : यू/ए * 2 घंटे 10 मिनट



थ्रिलर और मर्डर मिस्ट्री फिल्म बनाना हर किसी के बस की बात नहीं है। राज खुलने तक दर्शक को बाँधकर रखना और कातिल के चेहरे से परदा हटने के बाद दर्शक को संतुष्ट करना कठिन काम है क्योंकि सभी को अपने प्रश्नों का ठोस उत्तर ‍चाहिए। इसके लिए कसी हुई स्क्रिप्ट और चुस्त निर्देशन की आवश्यकता होती है।

‘गेम’ इन कसौटियों पर खरी नहीं उतरती और एक उबाऊ फिल्म के रूप में सामने आती है। हैरत इस बात की होती है कि इस फिल्म से फरहान अख्तर का नाम जुड़ा है जिनका बैनर अच्छी फिल्मों के लिए जाना जाता है।

फिल्म से जुड़े सारे लोगों का ध्यान केवल स्टाइलिश फिल्म बनाने की ओर रहा। सारे कलाकार स्टाइलिश नजर आते हैं, हत्या के बाद हत्यारे की खोज आधुनिक तरीकों से की जाती है, पाँच देशों की शानदार लोकेशन पर भागम-भाग होती है, लेकिन ठोस कहानी और स्क्रीनप्ले के अभाव में ये सभी चीजें खोखली नजर आती हैं।

कबीर मल्होत्रा (अनुपम खेर) अपने प्राइवेट आयलैंड पर ओपी रामसे (बोमन ईरानी), नील मेनन (अभिषेक बच्चन), तिशा खन्ना (शहाना गोस्वामी) और विक्रम कपूर (जिम्मी शेरगिल) को बुलाता है। इनमें से एक नेता है, दूसरा कैसिनो मालिक है, तीसरा पत्रकार है और चौथा फिल्म स्टार।

कबीर की एक नाजायज बेटी थी जिसकी जिंदगी को बरबाद करने में इन चारों का हाथ है। वह इनसे अपना बदला लेना चाहता है। लेकिन इसके पहले ही एक ऐसी घटना घटती है और एक ऐसा राज खुलता है जिसका असर सभी की जिंदगियों पर होता है। सिया (कंगना) नामक ऑफिसर इस मामले की जाँच करती है।

लगता है कि फिल्म की स्क्रिप्ट एक बार लिखकर ही फाइनल कर दी गई है। इतने सारे अगर-मगर हैं, प्रश्न हैं, जिनका जवाब देने की कोई जरूरत नहीं समझी गई है। कबीर गहरी छानबीन कर इन चारों को अपने आयलैंड पर बुलाता है, लेकिन एक व्यक्ति के बारे में वह यह नहीं जान पाता कि वह पुलिस इंसपेक्टर है और उसकी बेटी को चाहता था।

पुलिस इंसपेक्टर अपनी पहचान क्यों छिपाकर रखता है यह भी समझ से परे है। साथ ही मामले की पड़ताल के दौरान वह अपने अधिकारों का दुरुपयोग करते हुए अपना बदला भी लेता है। कई सवाल ऐसे हैं, जिनके बारे में यहाँ बात की गई तो कहानी के राज खुल सकते हैं। फिल्म का अंत बेहद खराब है और एकदम फिल्मी है।

निर्देशक अभिनय देव ने कहानी के बजाय शॉट्स कैसे फिल्माए जाए, फिल्म को रिच लुक कैसे दिया जाए, इन्हीं बातों पर गौर किया है। कहानी का उन्होंने इस तरह फिल्मांकन किया है उससे दर्शक कभी जुड़ नहीं पाता है।

मनोरंजक दृश्यों की फिल्म में कमी है और एक भी ऐसा सीन नहीं है कि दर्शकों में रोमांच पैदा हो। ‍फिल्म में दो-तीन गाने भी हैं, जिनकी न धुन अच्छी है और न ही फिल्मांकन।

लगता है कि सारे कलाकारों को भी स्क्रिप्ट समझ में नहीं आई, जिसका असर उनके अभिनय पर दिखता है। अभिषेक बच्चन भावहीन (एक्सप्रेशन लेस) रहे, हालाँकि ये उनके किरदार पर सूट करता है।

बोमन ईरानी ने ओवर एक्टिंग की है। जिमी शेरगिल और शहाना गोस्वामी जैसे कलाकार भी रंग में नजर नहीं आए। पहली फिल्म में सेरा जेन डिएस प्रभावित नहीं कर पाईं। कंगना को तुरंत हिंदी और अँग्रेजी के उच्चारण सीखने की की जरूरत है। उनका अभिनय भी बनावटी है। इनकी तुलना में अनुपम खेर का अभिनय ठीक है।

कुल मिलाकर इस गेम को ना खेलना ही बेहतर है।"
positive,असमर्पित रिश्ते में यकीन रखने वाले दोनों मौज-मस्ती के लिए साथ रहने लगते हैं।
neutral,"बेवकूफियां को हबीब फैज़ल ने लिखा है, जिनका नाम बैंड बाजा बारात और दो दूनी चार जैसी फिल्मों से जुड़ा है। 'बेवकूफियां' में हबीब की कहानी निराश करती है। हबीब ने बॉलीवुड की हजारों बार दोहराई गई कहानी को थोड़े परिवर्तन और आधुनिक किरदारों के साथ पेश किया है। लड़का-लड़की राजी हैं, लेकिन पिता बीच में दीवार है। पिता का मानना है कि प्यार ही सब कुछ नहीं होता, पैसा भी अहम होता है।

इस कहानी को आर्थिक मंदी, क्रेडिट कार्ड जंकीस कपल और पैसों को लेकर बदलते समीकरण के इर्दगिर्द बुना गया है। फिल्म जिस तरीके से शुरू होती है और एक अच्छी फिल्म की संभावना बनती हैं, वो फिल्म के खत्म होने के पहले ही दम तोड़ देती हैं। अच्छी बात यह है कि पूरा ड्रामा हल्का-फुल्का रखा गया है और कहानी में दम नहीं होने के बावजूद हास्य का स्तर फिल्म में रूचि बनाए रखता है।

मोहित (आयुष्मान खुराना) और मायरा (सोनम कपूर) एक यंग मिडिल क्लास कॉरपोरेट कपल है। मोहित 65 हजार रुपये महीना कमाता है, लेकिन मायरा के आईएएस अफसर पिता विनोद सहगल (ऋषि कपूर) को यह कम लगता है। उनका मानना है कि पैसों के अभाव में मायरा की वे कई इच्छाएं पूरी नहीं कर पाए हैं, इसलिए मायरा को शादी करोड़पति से करना चाहिए।

मायरा की जिद के आगे सहगल साहब थोड़ा झुकते हैं और मोहित को परखने का फैसला करते हैं। इसी बीच आर्थिक मंदी के कारण मोहित की नौकरी चली जाती है। मोहित और मायरा यह बात पिता सहगल से छिपाते हैं। मोहित तीन महीने बेकार बैठा रहता है और पैसों की कमी से जूझता है। इसका असर मायरा के साथ उसके रिश्तों पर भी होता है और दोनों में ब्रेक अप हो जाता है। दूसरी ओर मायरा के पिता शादी के लिए राजी हो जाते हैं। कैसे स्थिति सुलझती है, यह फिल्म में ड्रामेटिक तरीके से दिखाया गया है।

फिल्म की कहानी बेहद सरल है, लेकिन बजाय आर्थिक मंदी से दो प्रेमियों के बिगड़ते रिश्ते पर फोकस करने और दो जनरेशन के बीच के गैप को हाइलाइट करने के सारा ध्यान मोहित की परीक्षा लेने में लगाया गया है, जिससे कहानी बेहद रूटीन हो गई है। मोहित के जॉब छूटने के बाद उसका नौकरी खोजने में लंबा समय वक्त बरबाद करना और फिर कॉफी शॉप में अपनी योग्यता से छोटा काम करने वाला ट्रेक कहानी में फिट नहीं होता। मायरा और मोहित को प्रेम में डूबा बताया गया है, लेकिन छोटी-सी बात पर उनका ब्रेक-अप करना तर्कसंगत नहीं लगता। फिल्म का क्लाइमेक्स भी सुविधानुसार लिखा गया है।

कहानी में दम नहीं होने के बावजूद दिलचस्प किरदार, उनके बीच होने वाले संवाद तथा निर्देशक का हल्का-फुल्का ट्रीटमेंट फिल्म में दिलचस्पी बनाए रखता है। निर्देशक नुपूर अस्थाना का प्रस्तुतिकरण उम्दा है, हालांकि कहानी से उन्हें विशेष मदद नहीं मिली है। फिल्म का संगीत एक और नकारात्मक पाइंट है। गीतों को लिखा तो अच्छा गया है, लेकिन धुनों में दम नहीं होने से वे असर नहीं छोड़ते। कुछ गानों की फिल्म में सिचुएशन भी ठीक से नहीं बनाई गई है।

ऋषि कपूर फिल्म की जान हैं और उम्र के इस मोड़ पर उन्हें दिलचस्प भूमिकाएं निभाने को मिल रही हैं। ऊपर से कड़क और भीतर से नरम इंसान की भूमिका उन्होंने खूब निभाई है। आयुष्मान खुराना की एक्टिंग में वैरायटी नहीं दिखी। पूरी फिल्म में वे एक-सा चेहरा लिए घूमते रहे। सोमन कपूर और उनकी केमिस्ट्री फीकी रही। सोनम कपूर बेहद स्टाइलिश दिखी, लेकिन अभिनय के मामले में अभी भी वे कच्ची साबित होती हैं।

बेवकूफियां में एक अच्छी फिल्म की संभावनाएं थीं, लेकिन उनका दोहन नहीं हो सका।


बैनर :
यशराज फिल्म्स

निर्माता :
आदित्य चोपड़ा

निर्देशक :
नुपुर अष्ठाना

संगीत :
रघु दीक्षित

कलाकार :
आयुष्मान खुराना, सोनम कपूर, ऋषि कपूर

सेंसर सर्टिफिकेट : यूए * 1 घंटा 59 मिनट"
neutral,तब वह मोटी थी और जेरी  ने उस पर ध्यान नहीं दिया था।
positive,'तेवर' में निर्देशक अमित रवींद्रनाथ शर्मा ने अर्जुन कपूर और सोनाक्षी सिन्हा को पारंपरिक मसाला फिल्म के ढांचे में ही कुछ नया कर दिखाने के अवसर दिए हैं।
positive,उनकी जुगलबंदी रंग लाती है।
negative,लंबे समय तक अटकी रही।
negative,संजय दत्त अपने पॉपुलर  व्यक्तित्व के बावजूद इस फिल्म के लचर लेखन से किसी भी दृश्य में प्रभावित नहीं कर पाते।
negative,"कहानी: बद्रीनाथ को अपने लिए एक टिपिकल दुल्हन की तलाश है, वैदेही को इंडिपेंडेंट लाइफ पसंद है। उन्हें मिलकर परम्परा को तोड़ना है और अपने किरदार को दोबारा परिभाषित करना है। रिव्यू: 'बद्रीनाथ की दुल्हनियां' एक ऐसी फिल्म है, जिसमें सामाजिक मुद्दों की भरमार है और जिसे धर्मा प्रॉडक्शन ने पूरी सावधानी के साथ हैंडल किया है। लेकिन यहां हैंडल यानी संभालने का काम काफी चालाकी से किया गया है।  झांसी और कोटा जैसे छोटे से शहर की पृष्ठभूमि पर है इस फिल्म की कहानी, जहां पितृसत्तात्मक समाज का ही बोलबाला है। यह फिल्म बद्रीनाथ (वरुण धवन) नामक एक एक लड़के की कहानी है, जो किसी साहूकार का बेटा और अपने लिए दुल्हन की तलाश में लगा हुआ है। उसकी मुलाकात किसी शादी में वैदेही नाम की एक लड़की से होती है और फिर बद्री शादी के लिए उसके पीछे ही पड़ जाता है। लेकिन, वैदेही शादी को लेकर समाज के प्रेशर के आगे झुकने से इनकार कर देती है। वह छोटे शहर की लड़की जरूर है, लेकिन उसके अपने विचार हैं, महत्वकांक्षाएं हैं और सबसे अहम किसी मुद्दे पर स्टैंड लेने की उसमें एक अलग हिम्मत है। वैदेही का किरदार कहानी का मुख्य आधार है। वह बेहद गुस्से वाली लेकिन सच्ची लड़की है। उसे पीछे धकेल दिया जाता है, लेकिन वह फिर उठकर आगे आ जाती है। वह अपने सपनों को सुरक्षित रखती है और कोई उसे बेवकूफ नहीं बना सकता। उसके पिता को दिल की बीमारी भी है। वैदेही के जरिए, फिल्म ने कई अहम मुद्दों को उठाया है, जिसमें लिंगभेद से जुड़े मुद्दे, महिलावाद, सहमति जैसे मुद्दे शामिल हैं। लेकिन कहानी को जिस तरह से दिखाया गया है (विस्तार से भरे सॉन्ग सीक्वंस, फ्लैशबैक और सिनेमैटिक मोमेंट्स), ये फिल्म की रफ्तार को कम करते हैं। एक वक्त तो ऐसा लगता है कि सभी किरदार पब्लिक सर्विस अनाउंसमेंट कर रहे हों, जो कि काफी काल्पनिक सा लगता है। यह एक ऐसी कहानी है, जिसके क्लाइमैक्स का अंदाज़ा आप बड़ी आसानी से लगा लेते हैं। तो लगभद दो घंटे सीट पर बैठकर उस चीज का इंतज़ार करना, जिसके बारे में आपको पहले से ही पता हो यह काफी असहज करता है। लेकिन, फिल्म की चकाचौंध और इसके मजेदार व फनी डायलॉग आपको बांधे रखते हैं। वरुण और आलिया स्क्रीन पर दमदार लगे हैं। इनकी खूबसूरत जोड़ी आपके चेहरे पर मुस्कान बिखेर देती है। बद्री के रूप में धवन काफी प्यारे लगे हैं। उन्होंने कुछ हाई ड्रामा सीन को भी काफी प्रभावशाली तरीके से निभाया है। आलिया ने भी बेहतरीन प्रदर्शन किया है, लेकिन कभी-कभी ऐसा लगता है कि फिल्म में उनकी बोली और भाषा जुहू और झांसी के बीच फंस कर रह गई हो।"
