negative,"ये फगली-फगली क्या है, ये फगली-फगली? इस बात का खुलासा फिल्मकार ने पहली फ्रेम में ही कर दिया, फगली यानी कि फाइटिंग द अगली'। अब इस तरह का नाम रखने की जरूरत क्यों पड़ी, ये तो वे ही जाने। अपने नाम की तरह फिल्म भी कुछ ऐसी ही है। तर्कहीन और अर्थहीन। पहली फ्रेम से बोरियत हावी होती है जो अंत तक दूर नहीं होती।

बिना कहानी के दर्शकों को बांध पाना आसान काम नहीं है। निर्देशक कबीर सदानंद और लेखक राहुल हांडा ने शुरुआती पौन घंटे बिना कहानी के फिल्म को ऐसे खींचा है कि फिल्म हांफने लगती है। कॉमेडी, दोस्तों की चुहलबाजी, दारूबाजी, बोल्ड संवाद, तीन गाने और लेह के सीन ‍भी फिल्म को संभाल नहीं पाए।

दोस्तों की मौज-मस्ती के बाद कहानी में ट्वीस्ट तब आता है जब जिमी शेरगिल की एंट्री होती है। देव (मोहित मारवाह), गौरव (विजेंदर सिंह), आदित्य (आरिफ लांबा) और देवी (किआरा अडवाणी) का ऐसे शख्स से विवाद होता है जो देवी को छेड़ देता है। सबक सिखाने के लिए उसे कार की डिक्की में बंद कर वे शहर से बाहर की ओर जाते हैं, वहां उनकी झड़प भ्रष्ट पुलिस ऑफिसर चौटाला (जिमी शेरगिल) से हो जाती है। चौटाला डिक्की में बंद शख्स की हत्या कर देता है और इसका इलजाम चारों दोस्तों पर लगा देता है। मामले को दबाने के लिए वह 61 लाख रुपये मांगता है और उसके बाद उसकी ब्लेकमेकिंग बढ़ती जाती है।

जिमी के किरदार की एंट्री से लग रहा था कि फिल्म संभल जाएगी, लेकिन स्थिति और बिगड़ती चली जाती है। 'फुकरे' और 'शैतान' की राह पर चल रही यह फिल्म 'रंग दे बसंती' के ट्रैक पर चलने लगती है। ढेर सारी फालतू की बातें, बेहूदा संवाद, घटिया एक्टिंग और निर्देशन भला कैसे फिल्म को संभाल सकते थे। दर्शक कहीं कनेक्ट नहीं हो पाता और 'द एंड' टाइटल का इंतजार उसे बेसब्री से रहता है।

नई दिल्ली इन दिनों फिल्मकारों का पसंदीदा शहर हो गया है। दिल्ली के जरिये यूपी और हरियाणा का टच फिल्म को दिया जाता है। 'तेरे पिछवाड़े में डंडा घुसेड़ दूंगा' जैसे संवाद दिल्ली के नाम पर छूट लेकर दिखाए जाते हैं। कबीर ने भी दिल्ली का ऐसा ही माहौल दिखाया है, लेकिन माहौल बनाने से ही फिल्म अच्छी नहीं बन जाती।

फुकरे' की तर्ज पर चार लंगोटिया यार ले लिए, जिनमें से एक लड़की है। एक दोस्त हमेशा 'फट्टू' होता है और यहां भी है। लड़की के जरिये रोमांस और 'फट्टू' दोस्त के जरिये कॉमेडी दिखाने की चेष्टा की गई है जो कही से भी प्रभावित नहीं करती। बिजॉय नाम्बियार की 'शैतान' की तरह ये दोस्त मौज-मस्ती करते हैं और फिर फंस जाते हैं।

रंग दे बसंती' की नकल के चक्कर में फिल्म की बुरी गत बन गई है। मीडिया, नेता, पुलिस को कोसा गया है, लेकिन इसके लिए जिस तरह की स्क्रिप्ट लिखी गई है वो बेहद घटिया है। 80-90 प्रतिशत जल चुका शख्स अस्पताल में मीडिया को लाइव इंटरव्यू देता है और उसे ऐसा करने की अनुमति डॉक्टर ही देता है। इस तरह के कई बचकाने प्रसंग फिल्म में है। एक पॉवरफुल नेता का बेटा होने के बाद भी गौरव एक अदने से पुलिस ऑफिसर से इतना क्यों डरता है ये भी समझ से परे है।

कई बार घटिया स्क्रिप्ट को अभिनेता अपने दम पर बचा लेते हैं, लेकिन यहां ये एक्टर्स, निर्देशक-लेखक के साथ मिले हुए हैं। मोहित मारवाह ने थोड़ी गंभीरता दिखाई है, लेकिन उनकी भी सीमाएं हैं। एक्टिंग रिंग में विजेंदर सिंह बेहद कच्चे खिलाड़ी नजर आए। अरफी लांबा ने जमकर बोर किया। किआरा आडवाणी को टिकना है तो खूब मेहनत करना होगी। जिमी शेरगिल का अभिनय अच्छा है, लेकिन वो भी कहां तक दम मारते।

फिल्म में चारों दोस्तों को पानी की तरह शराब गटकते और इतना सुट्टा मारते दिखाया है कि लगभग आधी फिल्म में स्क्रीन के कोने पर वैधानिक चेतावनी ही नजर आती है। सेंसर बोर्ड के डंडे के कारण फिल्मकार को बार-बार लिखना पड़ता है कि ये दोनों चीजें सेहत के लिए बुरी है। ऐसी चेतावनी फिल्म के लिए भी होना चाहिए कि फलां फिल्म आपके समय और धन के लिए खतरनाक है। चलिए, ये काम हम ही कर देते हैं।

बैनर : ग्रेजिंग गोट प्रोडक्शन्स
निर्माता : अश्विनी यार्डी, अलका भाटिया
निर्देशक : कबीर सदानंद
संगीत : यो यो हनी सिंह, प्रशांत वैद्यहर, रफ्तार
कलाकार : जिमी शेरगिल, मोहित मारवाह, किआरा अडवाणी, विजेंदर सिंह, आरफी लांबा
सेंसर सर्टिफिकेट : यूए * 2 घंटे 15 मिनट 18 सेकंड्स"
neutral,"निर्माता :
आदित्य चोपड़ा

निर्देशक :
हबीब फैजल

संगीत :
अमित त्रिवेदी

कलाकार :
अर्जुन कपूर, परिनीति चोपड़ा

सेंसर सर्टिफिकेट : यूए * 16 रील * 2 घंटे 15 मिनट



पहाड़ों जितनी पुरानी कहानी है ‘इशकजादे’ की। हबीब फैजल और आदित्य चोपड़ा ने मिलकर कहानी लिखी है, लेकिन कुछ नया नहीं सोच पाए। हजारों बार स्क्रीन पर इस तरह की कहानी देखी जा चुकी है। अलबत्ता फिल्म का ट्रीटमेंट, लोकेशन और मुख्य कलाकारों का अभिनय जरूर बेहतर है इसलिए फिल्म थोड़ी अलग-सी लगती है।

कहानी आप भी जान लीजिए। लड़की अलग धर्म की है और लड़का अलग धर्म का। दोनों के खानदान के बीच जानी दुश्मनी है। दोनों भी पहले एक-दूसरे से नफरत करते हैं, लेकिन फिर प्यार हो जाता है। इसके बाद दोनों के खानदान उनके खून के प्यासे हो जाते हैं।

इस घिसी-पिटी कहानी में ट्विस्ट ये दिया गया है कि दोनों के परिवार राजनीति में हैं। परमा (अर्जुन कपूर) के दादा और जोया (परि‍णीति चोपड़ा) के पिता चुनाव के मैदान में आमने-सामने हैं। चुनाव प्रचार के दौरान परमा को सब के सामने जोया थप्पड़ जमा देती है। इसका बदला वह उसे प्यार के जाल में फंसा और चुपचाप शादी करके लेता है।

शादी के बाद सुहागरात मनाकर वह जोया को छोड़ देता है। उसका बदला पूरा हो गया। ऐसा ही कुछ मामला पिछले दिनों रिलीज हुई हेट स्टोरी में भी था। परमा को जोया जानवर से इंसान बनाती है और परमा सचमुच उससे प्रेम करने लगता है।

कहानी में दो महत्वपूर्ण बिंदु हैं। पहला जोया का परमा से प्रेम करना। हालांकि परमा सिर्फ अपना बदला लेने के लिए जोया से इश्क करने का नाटक रचता है, लेकिन जोया का अचानक उसकी तरफ आकर्षित हो जाना, परमा पर यकीन कर गुपचुप शादी कर लेना विश्वसनीय नहीं है।

जोया को जिस तरह की तेज-तर्रार लड़की बताया गया है, उसका परमा जैसे मवाली पर इतना यकीन करना हजम नहीं होता। दूसरा महत्वपूर्ण बिंदु है परमा का हृदय परिवर्तन। उसका जोया को प्यार करना। इसके लिए जो प्रसंग रचा गया है वो खास प्रभावित नहीं करता।

निर्देशक हबीब फैजल ने इस घिसी-पिटी कहानी को नए तरीके से पेश किया है। एक छोटे शहर का बैकड्रॉप और वहां होने वाली राजनीति को उन्होंने जीवंतता के साथ पेश किया है। उन्होंने कुछ सीन बेहतरीन फिल्माए हैं, जिसमें से एक का उल्लेख जरूरी है कि जोया और परमा ढूंढते हुए उनके घर वाले एक जगह साथ पहुंचते हैं। अपना राजनीतिक प्रभाव कायम रखने के लिए वे जोया और परमा की हत्या करना चाहते है। वहां वे अपनी दुश्मनी, स्वार्थ और अपना धर्म भूलकर साथ हो जाते हैं।

हबीब ने अपने कलाकारों से बेहतरीन काम लिया है। कहने को ये अर्जुन कपूर की पहली फिल्म है, लेकिन उन्होंने परमा की जो बॉडी लैंग्वेज पकड़ी है वो कमाल की है। छोटे शहर के दबंग छोकरे, जो करते पहले हैं और सोचते बाद में हैं, का किरदार उन्होंने पूरी ऊर्जा और त्रीवता के साथ पेश किया है।

लेडिस वर्सेस रिकी बहल में अपने अभिनय से प्रभावित करने वाली परिणीति चोपड़ा ने एक बार फिर दमदार एक्टिंग की है और क्लाइमेक्स में उनका अभिनय देखने लायक है।

आरती बजाज की एडिटिंग, रंजीत बारोट का बैकग्राउंड स्कोर और हेमंत चतुर्वेदी का कैमरावर्क फिल्म को रिच लुक देता है। अमित त्रिवेदी का म्युजिक ठीक-ठाक है और हिट गीत की कमी अखरती है।

कुल मिलाकर ‘इशकजादे’ का पैकेजिंग अच्छा है, लेकिन माल-पुराना है।"
positive,इस कसौटी पर करण काफी हद तक खरे भी उतरे हैं।
positive,"छोटे शहर की गालियां, छतें और विहंगम दृश्य मोहक और विश्वसनीय हैं।"
positive,मनीष और जिशान का काम भी लोगों को याद रहेगा।
positive,"बैनर :
एसएलबी फिल्म्स, हरि ॐ एंटरटेनमेंट कंपनी, यूटीवी मोशन पिक्चर्स

निर्माता :
संजय लीला भंसाली, शबीना खान, रॉनी स्क्रूवाला

निर्देशक :
प्रभुदेवा

संगीत :
साजिद-वाजिद

कलाकार :
अक्षय कुमार, सोनाक्षी सिन्हा



सांवरिया और गुजारिश जैसी फिल्मों को दर्शकों द्वारा नकारने के बाद संजय लीला भंसाली ने ऐसी फिल्म बनाने का नि‍श्चय किया जो दर्शकों की पसंद पर खरी उतरे। मसाला फिल्म बनाना उनके मिजाज में नहीं है इसलिए निर्देशक के रूप में प्रभुदेवा को चुना।

प्रभुदेवा ‘वांटेड’ के रूप में दक्षिण भारतीय फिल्म का सफल हिंदी संस्करण बना चुके हैं। कहानी ऐसी चुनी गई जिस पर तेलुगु, तमिल और कन्नड़ में फिल्में बनीं और सुपरहिट भी रहीं। इस तरह ‘राउडी राठौर’ का जन्म हुआ।

वैसे भी इस समय हिंदी भाषी दर्शकों को साउथ की फिल्मों के रीमेक बड़े पसंद आ रहे हैं। दक्षिण की फिल्मों का ड्रामेटिक अंदाज और लाउडनेस खासकर आम दर्शकों को अच्छे लगने लगे हैं। इसलिए राउडी राठौर में भले ही मुंबई और बिहार के गांव की कहानी बताई गई है, लेकिन ऐसा लगता है कि हम दक्षिण भारत का ही कोई शहर या गांव देख रहे हैं।

कलाकारों की एक्टिंग, ड्रेस से लेकर तो गानों, बैकग्राउंड म्यूजिक, एक्शन और डांस तक लाउड हैं। परपल और पिंक कलर की पेंट में अक्षय कुमार को आपने शायद ही पहले कभी देखा हो। लेकिन ये सब बातें इसलिए नहीं अखरती क्योंकि फिल्म में मनोरंजन के सारे मसाले मौजूद हैं।

कुछ जगह जरूर फिल्म खींची हुई लगती है, झोल खाती है, लेकिन ऐसे पल कम आते हैं। दरअसल फिल्म के निर्देशक प्रभुदेवा ने फिल्म की गति इतनी तेज रखी है और हर फ्रेम में एंटरटेनमेंट को इतना ज्यादा महत्व दिया है कि दर्शकों को सोचने के लिए ज्यादा समय नहीं मिलता है।

राउडी राठौर की कहानी में कोई नयापन नहीं है, लेकिन वे सारे मसाले हैं जो दर्शकों को पसंद हैं। शिव (अक्षय कुमार) एक चोर है। रेलवे की घड़ी, एसटीडी बूथ और यहां तक कि एटीएम भी वह चुराकर घर ले आया है।

प्रिया (सोनाक्षी सिन्हा) का दिल वह जीत लेता है, लेकिन सच-सच बता देता है कि चोरी मेरा काम। छ: वर्ष की एक लड़की उसे पापा बोलने लगती है तो वह आश्चर्य में पड़ जाता है। बाद में उसे मालूम पड़ता है कि इंसपेक्टर विक्रम राठौर (अक्षय कुमार) उसका हमशक्ल है जो देवगढ़ गांव में बापजी नामक गुंडे के आतंक को खत्म करने में जुटा है।"
neutral,राम गोपाल वर्मा ने प्राकृतिक रोशनी  में वास्तविक लोकेशन  पर अपने कलाकारों को पहुंचा दिया है और डिजिटल कैमरे से सीमित संसाधनों में यह फिल्म पूरी की है।
positive,पूरी कोशिश है कि दर्शकों को चखे हुए हर मसाले का स्वाद मिले।
negative,पूरा फोकस शाहिद कपूर पर होने की वजह से इलियाना डिक्रूज को ढंग से फ्रेम में रखा ही नहीं गया।
positive,अच्छी बात है कि ऐसे विषयों पर फिल्मों की कल्पना की जा रही है।
