sports,"CWG 2018 : संजिता चानूची सुवर्णभरारी, भारताच्या खात्यात दुसरे सुवर्ण !"
state,कर्मचार्‍यांच्या हलगर्जीपणामुळे होणार होते जिवंत बाळावर अंत्यसंस्कार
sports,श्रीलंकेचा भारतावर 7 गडी राखून विजय
state,औरंगाबाद महापौरपदाचा तिढा अखेर सुटला
state,औरंगाबाद विद्यापीठाचा भोंगळ कारभार; गोदामात दिले विद्यार्थ्यांनी पेपर
state,नाशिकमध्ये शिवसेनेच्या इच्छुक उमेदवाराची निर्घृण हत्या
entertainment,'फ्रॉम सिडनी वुईथ लव्ह' 3 ऑगस्टला रिलीज
state,"सरकारला आली जाग, 2 दिवसांत गारपीटग्रस्तांना मदत"
state,"मोदी पैसे खात नाहीत, पण खावू देतात आणि हिस्सा घेतात - आंबेडकरांचा आरोप"
state,महाराष्ट्रातील 3 पोलिसांना ‘राष्ट्रपती पोलीस पदक’ तर 39 जणांना 'पोलीस पदक' जाहीर
entertainment,मानसीची धमाकेदार परफॉर्मन्स
entertainment,शेतकऱ्यांच्या आत्महत्येचं कटू सत्य सांगतोय 'कडवी हवा'
entertainment,"अर्जुन रामपालच्या आईचं निधन, दु:खात सहभागी झाली मेहर जेसिया"
state,छत्तीसगडमध्ये माओवाद्यांचा धुमाकूळ; जाळली 1 कोटींची वाहनं
state,भारतीय सैन्याने एलओसी पार करून केला 3 पाकिस्तानी सैनिकांचा खात्मा
state,"तिन्ही रेल्वे मार्गांवर आज मेगा ब्लॉक, प्रवाशांचे होणार मेगाहाल"
entertainment,बॉलिवूडचे ‘शो मॅन’ राज कपूरना गुगलचा सलाम
state,शिवसेनाप्रमुखांना त्रास दिलेल्यांना शिवसैनिक स्वीकारणार नाहीत- उद्धव
state,'शरद पवार जेव्हा निवडून आले तेव्हा मुख्यमंत्री प्रायमरी स्कूलमध्ये असतील'
state,रस्ते अपघातात महाराष्ट्राचा क्रमांक देशात तिसरा !
state,VIDEO: तोपर्यंत मला समाधान मिळणार नाही - खोतकर
state,बीटी बियाणे चौकशीसाठी नवीन एसआयटीची स्थापना
entertainment,एनआरआय ब्युटीज रॉक्स
entertainment,सुबोध भावेशी बातचीत
state,राज्यात यंदा समाधानकारक पावसाची शक्यता-हवामान खाते
state,सायनाच्या बायोपिकमध्ये आता परिणीती घेणार श्रद्धाची जागा
entertainment,रिसेप्शनला रणवीरनं केलं असं काही की दीपिकाही झाली अवाक
state,माऊलींची पालखी आज नातेपुते मुक्कामी
entertainment,रणबीर आणि आलियाच्या नात्याबद्दल काय म्हणाले ऋषी कपूर?
state,तुकाराम मुंढेंच्या 'या' निर्णयामुळे पहिल्यांदाच नाशिकमध्ये गणेशोत्सवात विघ्न!
state,'फाईट' करणाऱ्या उदयनराजे समर्थकांना पोलिसांचा हिसका
sports,धोनीच्या 'या' कृतीने त्याच्या संन्यासाच्या चर्चा वाढल्या
state,"औरंगाबादेत गुप्तधनासाठी बालिकेची नग्न पूजा करून देणार होते बळी, पण..."
state,सेनेचे आमदार गुलाबराव पाटील यांना एक दिवसाची पोलीस कोठडी
state,"अनैतिक संबंधात पत्नी ठरत होती अडसर, निर्घृणपणे पतीने केला खून"
state,जीवे मारण्याच्या धमकीनंतर अण्णांच्या सुरक्षेत वाढ
state,सचिन तेंडुलकरने बाळासाहेबांच्या आठवणींना दिला उजाळा
state,"केसरकरांच्या बालेकिल्याला सुरुंग,राणेंनी मिळवली एकहाती सत्ता"
state,गप्पा ऐश्वर्या नारकरशी... (भाग : 2)
state,"माओवाद्यांनी पहिल्यांदा केली आदिवासी तरुणीची हत्या, 10 दिवसांनंतर सापडला मृतदेह"
state,मुंबईत हॉस्पिटलमध्ये आग : गर्भवती महिला आणि मुलांचा कोंडला श्वास
state,लवकरच मेगा भरतीची प्रक्रिया सुरू होईल - मुख्यमंत्री
state,10 लाखांची लाच स्वीकारताना तहसीलदाराला ठाण्यात अटक
state,बिबट्याऐवजी चिमुरडेच पिंजर्‍यात !
sports,'हा' मराठमोळा क्रिकेटर बनवेल हरमनप्रीतला चॅम्पियन?
sports,"मी, मरेपर्यंत भारतीयच -सानिया मिर्झा"
state,गुन्हेगार उमेदवारांच्या प्रचाराची गृहमंत्र्यांवर नामुष्की
sports,"Live Cricket Score, India vs Australia 1st Test, 2nd Day- लंच ब्रेकपर्यंत भारताच्या खात्यात दोन विकेट, ऑस्ट्रेलिया ५७/ २"
entertainment,टॉक टाइम : हेअर स्टाईल्स
state,"नंदुरबारमध्ये पुराचे थैमान, 5 जणांचा मृत्यू"
entertainment,महागुरूंचं 'मुंबई अँथम' वादाच्या भोवऱ्यात
entertainment,आता येणार सौरव गांगुलीवर सिनेमा
entertainment,गणपती डान्स म्हणून व्हायरल झालेल्या या व्हिडिओतली डान्सिंग स्कूलगर्ल कोण?
entertainment,सिंघम-रेगेची दोस्ती!
state,"हिमांशू रॉय यांची आत्महत्या, आजाराला कंटाळून सर्व्हिस रिव्हॉल्व्हरने झाडली गोळी"
entertainment,दिल्ली हायकोर्टाने 'गुलाब गँग'च्या रिलीजवर देशभरात घातली बंदी
entertainment,"3 चेहरे - अजित केळकर, ज्योती सुभाष, आतिफ अफजल"
entertainment,ग्लॅमरस बाप्पा
state,शेतकऱ्यांचा महाराष्ट्र बंदला उत्स्फूर्त प्रतिसाद
state,मराठा मोर्च्यात वरात निघाली जोरात
