spirituality,"மாலவனின் மீது மாளாத அன்பும் பக்தியும் கொண்டு பூமாலையோடு பாமாலையும் தொடுத்து மூடி, மாலவனுடன் இரண்டறக கலந்தவர். எனவே இறைவனையே ஆட்கொண்டதால் 'ஆண்டாள்' எனவும், கோதை நாச்சியார் என்றும் சூடிக்கொடுத்த நாச்சியார் என்றும் பெயர் பெற்றவர்."
tamil-cinema,"நண்பன் காதலுக்கும், தன் காதலுக்கும் சேர்ந்து போராடும் நாயகனின் கதையே ‘சக்க போடு போடு ராஜா’."
tamil-cinema,"ஒரு திரைப்படத்தைப் பார்க்கும் பலருக்கும் பலவிதமான கருத்துகள் எழலாம். அக்கருத்துக்களை பகிர்வதோடு இருக்கலாமே தவிர, தணிக்கை செய்யப்பட்ட ஒரு படத்தின் காட்சிகளை நீக்கச் சொல்வது தவறு."
spirituality,"செவ்வாயின் சித்திரை நட்சத்திரம் 3, 4-ம் பாதம் துலாம் ராசியில் 02.09.2017 முதல் 05.10.2017 வரை குருபகவான் செல்வதால் குடும்பத்தில் நிம்மதி உண்டாகும். புது வேலை அமையும். வீடு, மனை வாங்கும் யோகம் உண்டாகும்."
spirituality,அந்தச் சமயத்தில் தாளக் கருவிகளோடு மணியும் சேர்ந்து எழுச்சியூட்டும் இசையின் ஒலி மெய்சிலிர்க்க வைக்கிறது.
business,• 1986-ம் ஆண்டு ஐபிஎம் நிறுவனத்தில் பணிக்குச் சேர்ந்தவர்.
business,ஆண்டியோன் இண்டர்நேஷனல் கார்ப்பரேஷன் நிறுவனத்தின் துணைத்தலைவர் பொறுப்பில் இருந்தவர்.
tamil-cinema,"இப்படத்தின் இறுதிக்கட்டப் பணிகள் மும்முரமாக நடைபெற்று வந்தது. அப்பணிகள் முடிவடையவே, தணிக்கைக்கு விண்ணப்பித்தது படக்குழு. இப்படத்தைப் பார்த்த தணிக்கைக் குழுவினர் 'யு/ஏ' சான்றிதழ் வழங்கினார்கள்."
tamil-cinema,"ஒற்றைப் பெற்றோருடன் வாழ்ந்து வரும் குழந்தைகள் நட்பாகி, எப்படி பெற்றோரைச் சேர்த்து வைக்கிறார்கள் என்பது தான் 'பாஸ்கர் ஒரு ராஸ்கல்' படத்தின் கதையாகும்."
tamil-cinema,"Pls wait for 25days if possible #amazonprimevideo . Else find a good quality pirated copy which are plenty online and donate 10$ to someone who needs it badly, in the name of #TheeranAdhigaaramOndru ! I will be happy & trust me u will also be happy— S.R.Prabhu (@prabhu_sr) November 18, 2017"
tamil-cinema,சமுத்திரக்கனி சாருடன் 3 நாட்கள் ரொம்ப கஷ்டப்பட்டு புரண்டு சண்டை போட்டது மறக்க முடியாத அனுபவம். ஒளிப்பதிவாளர் ஏகாம்பரம் சார் எனக்கு ரொம்ப ஆதரவாக இருந்தார். நான் நடித்த படங்களிலேயே மிகவும் அழகான காட்சியமைப்புகள் இந்தப் படத்தில் தான்.
business,கூகுள் நிறுவனத்தின் பறக்கும் கார் திட்டம் இப்போது உலகம் முழுவதும் அனைவராலும் விவாதிக்கப்படும் விஷயமாக உருமாறியுள்ளது.
tamil-cinema,"தயாரிப்பாளர் சங்கத்தின் முடிவு குறித்து தொலைக்காட்சி நிறுவனங்களில் விசாரித்த போது, ""எந்த நிறுவனம் தொலைக்காட்சி உரிமைப் பெறுகிறதோ அவர்களுக்கு மட்டும் அனைத்தையும் கொடுக்கவுள்ளார்கள். இது நல்ல முடிவு தான். ஆனால், இந்த முடிவால் சிறுபடங்கள் கடுமையாக பாதிக்கும்."
tamil-cinema,இப்படத்தின் வெளியீடு எப்போது என்று தெரியாமல் இருந்தது. தற்போது ஜனவரி 26-ம் தேதி வெளியீடாக 'டிக்:டிக்:டிக்' திரைக்கு வரும் என்று படக்குழு அதிகாரப்பூர்வமாக அறிவித்திருக்கிறது.
tamil-cinema,"இதன் முதற்கட்டப் பணிகள் மும்முரமாக நடைபெற்று வருகின்றன. நாயகியாக சாய் பல்லவி, முக்கிய கதாபாத்திரத்தில் கிருஷ்ணா, வில்லனாக டோவினோ தாமஸ் ஆகியோர் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்கள். இதன் இசையமைப்பாளராக யுவன் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்."
