tamil-cinema,"'4ஜி', 'சர்வம் தாளமயம்', 'அடங்காதே' உள்ளிட்ட படங்களில் கவனம் செலுத்தி வருகிறார் ஜி.வி.பிரகாஷ். மேலும் அவர் நடிப்பில் பொங்கலுக்கு வெளியாகவிருந்த 'புரூஸ் லீ' படமும் வெளியீட்டில் இருந்து பின்வாங்கியுள்ளது."
spirituality,பாண்டிச்சேரியில் அம்பலத்தாடையார் மடத்து வீதியில் உள்ள அம்பலத்தாடையார் மடத்தினுள் அருள்பாலிக்கும் ஸ்ரீநாகலிங்க சுவாமிகளின் ஜீவ சமாதிக்கு ரோகிணி நட்சத்திரம் நடைபெறும் நாளில் சென்று வணங்குங்கள். ஆதரவற்ற குழந்தைகளுக்கு உதவுங்கள். உங்களின் எதிர்ப்பார்ப்புகள்  தடையின்றி நிறைவேறும்.
business,விளைபொருட்களை உரிய விலையில் சந்தைப்படுத்த 10 மாவட்டங்களில் ரூ.368 கோடியில் டெர்மினல் மார்க்கெட்டுகள்: நபார்டு வங்கி தலைமை பொதுமேலாளர் தகவல்
spirituality,"’காஞ்சிபுரத்திலே ஸ்ரீசக்ரம், மாங்காட்டிலே அர்த்தமேரு ஸ்ரீசக்ரம், திருவானைக்காவிலே ஸ்ரீசக்ர ரூபமான தாடகம்... இன்னும் இதுபோன்ற பல கோயில்களில், ஆதிசங்கர பகவத் பாதரால் ஸ்தாபிக்கப்பட்டு உள்ளன. இவற்றின் விசேஷ காரணங்கள் என்ன சுவாமி? ’என்று காஞ்சி மகாபெரியவரிடம் பக்தர் ஒருவர் கேட்டார்."
spirituality,ஈசன் புளிய மரத்தருகே தோன்றியதால் புளிய மரம் தலவிருட்சம் ஆனது. புளிய மரப் பொந்தில் நடராஜர் ஒளித்து வைக்கப்பட்டதால் இந்த க்ஷேத்திரமும் புளியறை என்று அழைக்கப்படுகிறது.
tamil-cinema,"மிழ் திரையுலகில் முக்கியமான இசையமைப்பாளராகியிருக்கிறார் இமான். ‘டிக் டிக் டிக்’, ‘வணங்காமுடி’ உள்ளிட்ட படங்களில் இசை கவனம் செலுத்தி வரும் இசையமைப்பாளர் இமானிடம் உரையாடியதிலிருந்து..."
tamil-cinema,"மேலும், முதல் 3 நாட்களில் இப்படம் 4.2 கோடி ரூபாய் வசூல் செய்திருக்கிறது. அரசாங்கம் இப்படத்துக்கு வரிச்சலுகை அளித்திருப்பது இப்படத்துக்கு கூடுதல் பலம்."
tamil-cinema,ட்விட்டர் தளத்தில் இணைந்ததிலிருந்து அவ்வப்போது தனது கருத்துகளை ட்வீட் செய்து வருகிறார் கமல். இதில் பல நேரங்களில் தமிழக அரசை விமர்சித்தும் வருகிறார்கள்.
tamil-cinema,விக்ரம் நடிக்கவுள்ள படத்தை தயாரிக்கும் கமல்?
tamil-cinema,இதில் விஜய் சேதுபதியின் 75 வயது கதாபாத்திரத்தை இப்படியிருந்தால் நன்றாக இருக்கும் என வரைந்து கொடுத்துள்ளார் விஸ்வநாத் சுந்தரம். இவர் 'பாகுபலி' இரண்டு பாகங்களுக்காக ராஜமவுலியுடன் இணைந்து பணிபுரிந்திருப்பது நினைவுக் கூறத்தக்கது.
business,"இவையெல்லாம் ஒருபுறம் இருந்தாலும், இந்தியாவில் சூழல் பாதுகாப்புக்காக அரசு மேற்கொள்ளும் அதாவது ஒவ்வொரு பொருள்கள் மீதும் விதிக்கப்படும் கரியமில வாயு வரி (கார்பன் டாக்ஸ்) உரிய வகையில் செலவிடப்படுகிறதா என்பது இன்னமும் கேள்வியாகவே உள்ளது."
tamil-cinema,துப்பாக்கி முனையில் கைதிகளைக் குறி வைத்து என்கவுன்ட்டர் செய்யும் போலீஸ் அதிகாரியாக விக்ரம் பிரபு நடிப்பதாக தகவல் வெளியாகி உள்ளது. இதை உறுதி செய்யும் விதமாக ஃபர்ஸ்ட் லுக் போஸ்டரில் 33 பேரை கொலை செய்தவர் என்று குறிப்பிடப்பட்டுள்ளது.
spirituality,"வீணை வாசிக்கப்படுகையில், வெளியாகும் ஸ்வரங்களை தனியாக எடுத்துக் கொள்ள இயலாது. நீரில் இடப்பட்ட உப்புக்கட்டி கரைந்து விடும். திரும்ப எடுக்க இயலாது. அதே போல், ஆத்மா பரமாத்மாவுடன் லயித்த பின் மீண்டும் இவ்வுலகத்திற்கு திரும்புவதில்லை. அதன் பின் அறிவு இல்லை. இதுவே நான் உனக்கு கூறுவது."
business,2008-ம் ஆண்டு மே மாதத்திலிருந்து 2010-ம் ஆண்டு மே மாதம் வரை இதே நிறுவனத்தின் சர்வதேச தொழில் பிரிவுக்கு தலைவர் பொறுப்பில் இருந்தவர்.
tamil-cinema,"'எமன்' படத்தைத் தொடர்ந்து புதுமுக இயக்குநர் ஸ்ரீனிவாசன் இயக்கத்தில் உருவாகவுள்ள 'அண்ணாதுரை' படத்தில் கவனம் செலுத்தி வந்தார் விஜய் ஆண்டனி. நடிகை ராதிகா தயாரிக்கவிருந்த இப்படத்தின் இதர நடிகர், நடிகைகள் தேர்வு மும்முரமாக நடைபெற்று வந்தது."
spirituality,"அதாவது, ""அந்தப் பரம்பொருள் பழத்தின் சுவைபோல இனியது,"
tamil-cinema,"இசையமைப்பாளர் மற்றும் இதர கதாபாத்திரங்களை முடிவு செய்வதில் படக்குழு தீவிரமாக இறங்கியுள்ளது. மேலும், படப்பிடிப்புக்கான இடங்களைத் தேர்வு செய்யும் பணியிலும் இயக்குநர் பாலாஜி மோகன் ஈடுபட்டு வருகிறார்."
business,# மதுவைப் போன்றே பணமும் ஒரு மனிதனை விசித்திரமானவனாக மாற்றிவிடும்.
business,இந்தக் கூட்டத்தில் கலந்து கொண்ட மத்திய தொழிற்சங்க பிரதிநிதிகள் 12 முக்கிய கோரிக்கைகளை அளித்துள்ளனர். குறிப்பாக பாரதிய மஸ்தூர் சங்கம் மற்றும் ஹிந்து மஸ்தூர் சபா நிர்வாகிகளுடன் ஜேட்லி ஒரு மணி நேரத்துக்கு மேல் ஆலோசனை நடத்தினார்.
tamil-cinema,2-ஆம் கட்ட படப்பிடிப்பு முடிந்துள்ளது. கடந்த படப்பிடிப்பை திட்டமிட்டதற்கு முன்னதாகவே முடித்துள்ளோம். இதுவரை அப்படி நடந்ததில்லை. மேலும் இந்தப் படத்தின் 3-ஆம் பாகமும் திட்டமிடப்பட்டுள்ளது. ’பாகுபலி’யின் கதை பெரியது. எனவே அது தொடரும். இது ஒரு பெரிய ஃப்ரான்சைஸ். நீண்ட நாட்களுக்கு இருக்கும் என்றார்.
tamil-cinema,"தூங்காவனம் படத்தைத் தொடர்ந்து மலையாள இயக்குநர் டி.கே.ராஜீவ் குமார் இயக்கத்தில் கமல்ஹாசன் நடிக்கவுள்ளார் என தகவல்கள் வெளியாயின. தொடர்ந்து, கமல் தரப்பிலும் இந்த செய்தி உறுதிசெய்யப்பட்டது. மேலும், கமல் மகள் ஸ்ருதி ஹாசனும் இந்தப் படத்தில் அவருடன் சேர்ந்து நடிப்பார் என அறிவிக்கப்பட்டது."
tamil-cinema,என்னை பொறுத்தவரை புதுமுகமாக இருந்தாலும் கதை தான் முக்கியம் என்று ரம்யா நம்பீசன் தெரிவித்திருக்கிறார்.
spirituality,"கணவன், மனைவிக்கிடையே நெருக்கம் அதிகரிக்க மனம் விட்டுபேசுவது நன்மை தரும். உறவினர்கள் வருகை இருக்கும். அவர்களிடம் நிதானமாக பேசுவது நன்மை தரும். பிள்ளைகளிடம் கோபம் காட்டாமல் அன்பாக பேசுவது நல்லது. மகிழ்ச்சி உண்டாகும்."
spirituality,பரிகாரம்: நாகதேவதையை வணங்க எல்லா பிரச்சினைகளும் தீரும். வாழ்க்கையில் முன்னேற்றம் உண்டாகும்.
tamil-cinema,துல்கர் சல்மானின் 25-வது படமான 'கண்ணும் கண்ணும் கொள்ளையடித்தால்' படத்தின் ஃபர்ஸ்ட் லுக் போஸ்டரை படக்குழு வெளியிட்டுள்ளது.
