neutral,"కానీ, ఏ ఉద్రిక్తతలు తాను సెలవుపై వెళ్లడానికి కారణమయ్యాయో, అవి పూర్తిగా ఉపశమించకముందే, విద్యార్థుల మనోభావాలు ఇంకా ప్రతికూలంగా ఉన్నప్పుడే, ఆయనను తిరిగి విధుల్లోకి పంపవలసిన అత్యవసరమేమీ లేదు."
neutral,ఒక్క ముక్కలో అర్థం చేసుకోవాలంటే ఆయన ఫిలిప్పీన్స ట్రంప్.
negative,"దుర్గా ప్రసాద్ను కాపాడే ప్రయత్నం చేసినా, అప్పటికే మునిగిపోయి మృతి చెందాడు."
positive,ముఖ్యంగా ఇక్కడ ఉద్యాన పంటలకు అనువుగా ఉన్న నేలల స్వభావానికి అనుగుణంగా ప్రణాళికలు వేస్తున్నారు.
neutral,నాలుగేళ్లకు ఒకసారి జరిగే ఈ ఉత్సవంలో కామన్వెల్త్ దేశాలు మాత్రమే పాల్గొంటాయి.
positive,"ముందురోజు జరిపిన చర్చల్లోనూ పాకిస్థాన బృందం ఎంతో సహకరించిందనీ, ఈ దాడిలో జైషే మహ్మద్ పాత్రను ఈ బృందం కాదనలేదనీ, తాము అందించిన ఆధారాలు, సాక్ష్యాలు అందుకుని భారత అధికారులను ప్రశంసించిందని కూడా ప్రభుత్వం చెబుతున్నది."
negative,"నల్లకుబేరులకు సహకరించే ఇటువంటి సంస్థలు ఇంకా అనేకం ఉన్నాయి, పుట్టుకువస్తూనే ఉంటాయి."
neutral,బడ్జెట్లో మనకు ప్రధానంగా కనిపిస్తున్న మార్పు ఒక్కటే.
neutral,ఇండియా- ఈయూ వార్షిక సదస్సులోనూ ఇదే విధమైన ముందడుగు కనిపించింది.
neutral,అక్కడి అధికార సమాజ్వాదీ పార్టీ మళ్లీ గెలుపు కోసం తహతహలాడుతున్నది.
positive,"అలా జరగాలంటే సానియా, మిథాలీ తరహా విజయాలు మరిన్ని కావాలి."
neutral,సిరియాలో అయితే ఈ కారణంగా 2011లో ప్రారంభమైన అంతర్యుద్ధం ఇప్పుడు కీలక దశకు చేరుకున్నది.
neutral,"కేంద్ర హోంమంత్రి రాజనాథ్సింగ్ కాంగ్రెస్ అధ్యక్షులు సోనియాగాంధీతో ఫోన్లో మాట్లాడి కశ్మీర్ పరిస్థితిని వివరించి, సహకారం కోరారు."
neutral,"ఇస్రోకు ఇంతటి ధైర్యాన్నిచ్చిన ఈ ప్రయోగం సాంకేతికంగా ఎంతటి క్లిష్టమైనదో, ఆర్థికంగా అంతటి లాభసాటిది."
neutral,"ఎన్టీఆర్, ఏఎనార్ వంటి నటుల జయంతి, వర్ధంతులను జరుపుకుంటున్నవారు ఎస్వీఆర్ జయంతి, వర్ధంతులను ఎందుకు గుర్తుపెట్టుకోవడం లేదని ఆరాతీయగా ఆయన కాపు అని తెలిసింది."
positive,"దేశంలో నిరాదరణకు గురైన కుల, మత, ప్రాంత, జాతి తదితర వివిధ అస్తిత్వాల వాస్తవ పరిస్థితిని దృష్టిలో ఉంచుకొని సమగ్ర ప్రణాళికల్ని రూపొందించాల్సిన ప్రభుత్వాలు, బహుళ జాతి కంపెనీల అనుకూల అభివృద్ధి పంథాను అనుసరిస్తున్నాయి."
neutral,"ఈ రచ్చను అటుంచితే, దీని కారణంగా ఇష్రత జహాన ఎనకౌంటర్ విషయంలో అసలు సిసలు ప్రశ్న వెనక్కుపోతున్నదా? అన్నది ఆలోచించవలసిన అంశం."
