positive,చెరువు శిఖం భూములు కబ్జాకు గురైతే స్వాధీనం చేసుకునేలా రెవెన్యూ అధికారులకు అదేశాలు జారీ చేయనున్నట్లు తెలిపారు.
negative,దీనికి సంబంధించిన పూర్తి సమాచారం సైనికాధికారుల వద్ద ఉన్నా సరిహద్దు భద్రతా దళాలకు సరైన సమయంలో చేరలేదు.
positive,ఇది సామాన్యుడికి కూడా మేలు చేసే అవకాశం ఉంటుంది.
positive,దీంతోపాటు ఆయుర్వేద వైద్యాన్ని అందించేందుకు చర్యలు తీసుకుంటారు.
neutral,అక్రమంగా భారత్లోకి ప్రవేశించే ఉగ్రవాదులు కొద్ది రోజలు కాశ్మీర్లోనే మకాం వేసేవారు.
neutral,"ఢిల్లీ హైకోర్టు విచారణ సందర్భంగానే ఈ అంశంపై కేంద్ర హోం, వైద్యశాఖలు భిన్నాభిప్రాయాలు ప్రకటించాయి."
positive,"స్విట్జర్లాండ్లోని దావోస్లో వరల్డ్ ఎకనామిక్ ఫోరమ్ను ఉద్దేశించి పోప్ ఫ్రాన్సిస్ చేసిన ప్రసంగం, ఈ సదస్సులో పాల్గొన్న రెండున్నరవేల మంది అపరకుబేరుల, అధినేతల మనసులను ఎంతగా తాకుతుందో తెలియదు కానీ, అసమానతలు పెచ్చుమీరిపోయిన వర్తమానస్థితిలో ఆయన హితవుకు ఎంతో ప్రాధాన్యం ఉంది."
negative,"‘తెలుగు సినిమా జాతీయ స్థాయికి ఎదగలేకపోతోంది, మిగిలిన భాషాచిత్రాలతో పోటీ పడలేకపోతోంది’ అనే నిందను కూడా ఇన్నాళ్లుగా మౌనంగా భరిస్తూ వచ్చింది."
neutral,దాంతో ఆయన కేసు నుంచి విముక్తమయ్యారు.
negative,ఆయన పార్టీలో ఇస్లామిక్ అతివాద భావాలు ఎక్కువగా వుండటంతో దేశం తిరిగి అతివాదుల చేతుల్లోకి వెళ్లిపోతుందన్న ఆందోళనను ఉదారవాదులు వ్యక్తం చేసేవారు.
negative,నీస్ నగరం నుంచి ఇస్లామిక్ స్టేట్ తీవ్రవాదుల్లో కలిసేవారు ఎక్కువగా ఉంటున్నారు.
negative,రష్యా నుంచి ఐదోతరం యుద్ధ విమానాల కొనుగోలు 2020 నాటికి గానీ పూర్తయ్యేలా లేదు.
positive,దేశ గౌరవ ప్రతిష్టలను ఇనుమడింపజేసే ఈ ఒలింపిక్ క్రీడల్లో మన ఆటగాళ్లు వెలిగిపోవాలని ఆశిద్దాం.
positive,"నైనితాల్లో బెల్జియం సహాయంతో నిర్మించిన ఆసియాలోనే అతిపెద్ద ‘ఏరిస్’ టెలిస్కోపును ప్రధానులిద్దరూ కలసికట్టుగా రిమోట్తో ఆరంభించడమూ, ఇరుదేశాల ద్వైపాక్షికసంబంధానికి డెబ్బయ్యేళ్ళు పూర్తవుతున్న సందర్భంగా ఘనంగా ఉత్సవాలు చేయాలని నిర్ణయించుకోవడమూ ఈ బంధాన్ని మరింత బలోపేతం చేస్తుంది."
positive,నూతన పోలీస్ వ్యవస్థలో ఫిర్యాదుల పరిష్కారానికి పెద్ద పీఠ వేశారని ఎస్పీ తరుణ్ జోషీ అన్నారు.
negative,వారిపై న్యాయస్థానం ఇప్పటికే అరెస్టు వారెంట్లు జారీ చేసింది.
neutral,"2013 ఐపీఎల్లో మ్యాచ్ ఫిక్సింగ్, బెట్టింగ్ల వ్యవహారాన్ని బయటకు లాగిన జస్టిస్ ముకుల్ ముద్గల్ కమిటీ బీసీసీఐలో సంస్కరణలు అవశ్యమని సూచించింది."
neutral,"భారత రాజ్యాంగంలోని 19వ అధికరణం భావప్రకటనా స్వేచ్ఛకు హామీ ఇస్తూనే, ఆ స్వేచ్ఛ తిరుగులేనిది కాదని కొన్ని మినహాయింపులను పేర్కొన్నది."
neutral,"ఈ సమావేశంలో ఏఎస్పీ పీ పనసారెడ్డి, ఓఎస్డీ చల్లప్రవీణ్కుమార్, సీఐలు ఏ కరుణాకర్, బీఎస్ కృష్ణగౌడ్, ఎసైలు ఖరీం, జీ మల్లేశ్, ఆరెసై జీ మధుకర్, బీ పెద్దయ్య, టూటౌన్ ఎసై ఎన్.రాజేందర్ పాల్గొన్నారు."
positive,పొ రుగు రాష్ర్టాల నుంచి సరిహద్దు ప్రాంతాల్లో చొరబడేందుకు ప్రయత్నిస్తున్నవారిని పోలీసులు పూర్తి స్థాయిలో అడ్డుకుంటున్నారని పేర్కొన్నారు.
positive,అందువల్ల ఏ మంత్రిత్వ శాఖ కన్నా కూడా మానవ వనరుల మంత్రిత్వ శాఖ నిర్వహించడం ప్రస్తుత కాలమాన పరిస్థితుల్లో కష్టమే.
positive,"ఈ రకమైన లింగభేదాన్ని చూపలేదనీ, రెండింటి మధ్యా తేడాను చెప్పలేదని ఢిల్లీ హైకోర్టు తీర్పు తేల్చిచెప్పింది."
neutral,"అయినా తెలంగాణ ఉద్యోగులు కేసీఆర్ను ఆకాశానికి ఎత్తగా, ఏపీ ఉద్యోగులు మాత్రం ఎవరి కోసం ఇస్తారులే అన్నట్టుగా వ్యవహరించారు."
positive,"ప్రభుత్వానికి మద్దతుగా నిలిచిన పోలీసులు, సైన్యంలోని మరో వర్గం తిరుగుబాటును అణచివేయడంలో వందశాతం సహకారాన్ని అందించారు."
negative,అయితే ఈ విధంగా ఎంత మందిని హతమారుస్తున్నా కూడా చొరబాటుదారులు అదుపుకావడం లేదు.
negative,"దీనిని సమాజం విశ్వసించి, రేగిన ఆగ్రహం చప్పున చల్లారిపోతుందన్న నమ్మకంతో వారు ఆ పనిచేశారో లేదో తెలియదు కానీ, ఈ చర్య ఇంకా బెడిసికొట్టింది."
neutral,"2013, సెప్టెంబర్ 13న అప్పటి పీవో జనార్దన్ నివాస్ ఆధ్వర్యంలో చివరిసారిగా ప్రగతిపై సమావేశం జరిగింది."
positive,"ఆధికారులు,ప్రజాప్రతినిధులు స్పందించి మిల్లులో ఉత్పత్తి ప్రారంభంమయ్యేలా చూడాలని వారు కోరారు."
positive,"ప్రయాణాల్లో ఉన్నవారికోసం బస్ స్టేషన్లు, రైల్వే స్టేషన్లలో పల్స్పోలియో బూతులను ఏర్పాటు చేసి చిన్నారులకు పోలియో చుక్కలు వేసేలా ఏర్పాటు చేయాలని కలెక్టర్ ఆదేశించారు."
negative,ఫ్రాన్స్లోని నైస్ నగరంలో గురువారం రాత్రి బాస్టిల్ డే సంబరాల కోసం గుమిగూడిన వందలాది మందిని ఒక భారీ ట్రక్కుతో తొక్కించి చంపేయాలన్న ఆలోచన ఒక మారణాయుధ దాడికంటే పెనువిషాదాన్ని మిగల్చింది.
