negative,మొత్తం మీద వ్యవసాయ రంగ వృద్ధి రేటు 0.5 శాతానికి పడిపోవడంతో ప్రజల సగటు కొనుగోలు శక్తి బాగా దెబ్బతిన్నది.
positive,పీఎసఎల్వీ వాహకనౌక బుధవారం అంతరిక్షంలో ప్రవేశపెట్టిన ఐఆరెనెసెస్-1ఇ ఉపగ్రహం దేశీయ జీపీఎస్ వ్యవస్థను సాధించే లక్ష్యంలో మరో అడుగు.
neutral,"వ్యక్తిగత మరుగుదొడ్లు గ్రామాల్లో నిర్మించకపోవడం వల్ల ఈగలు,దోమలు పెరిగి ప్రజలు రోగాలబారిన పడుతున్నారన్నారు."
neutral,"హైదరాబాద్, మెదక్, రంగారెడ్డి నియోజకవర్గం నుంచి రాంచందర్రావు పోటీ చేస్తున్నారని తెలిపారు."
negative,బెల్లంపల్లి పట్టణంలో ఐటీ అధికారుల ఆకస్మిక దాడులు కలకలం రేపాయి.
neutral,"ప్రజారోగ్యంపైన మన ప్రభుత్వాలు ఎంత శ్రద్ధపెడుతున్నాయో, ముఖ్యంగా ఎంత ఖర్చుచేస్తున్నాయో సమీక్షించుకోవలసిన అవసరాన్ని ఈ నివేదిక గుర్తుచేస్తున్నది."
positive,"ఇండో-పాక్ మ్యాచ్, అందునా ప్రపంచకప్ కావడంతో ఇది ప్రాధాన్యత సంతరించుకుంది."
negative,"ఆలయ ధర్మకర్తలకు ఈ హితవు చెవికెక్కలేదు కానీ, కిటుకు బోధపడింది."
positive,"ప్రతిపక్షం బలంగా లేకపోవడంతో పాటు, అవినీతికి దూరంగా, సంక్షేమం ప్రధానంగా ‘అమ్మ’ పాలనలో వచ్చిన మార్పు తమిళనాడులో జయలలితకు సానుకూల వాతావరణాన్ని సృష్టిస్తున్నది."
positive,ఈ నైరుతి రుతుపవన కాలంలో (జూన్-సెప్టెంబర్ మధ్యకాలం) రెండేళ్ళ నుంచి కొనసాగుతున్న తీవ్ర దుర్భిక్ష పరిస్థితులు ఉపశమించబోతున్నట్లు ఆశలు చిగురించాయి.
positive,ఈ సంక్షోభ కాలంలో జికా వైర్సకు వాక్సిన తయారు చేసినట్టుగా హైదరాబాద్కు చెందిన ‘భారత బయోటెక్’ చేసిన ప్రకటన ఎంతో ఉపశమనాన్ని కలిగిస్తున్నది.
neutral,ఉట్నూర్ పీఎమ్మార్సీలో గురువారం ఏర్పాటు చేసిన విలేకరుల సమావేశంలో వారు మాట్లాడారు.
neutral,డిప్యూటీ తసీల్దార్ జ్యోతికి వినతి పత్రం అందజేశారు.
positive,"ఆనందోత్సాహాల్లో గులాబీ శ్రేణులు టీఆరెస్ సభ్యత్వ నమోదులో, గులాబీ దండు దూసుకెళ్తోంది."
positive,దుతర్తే దేశ అధ్యక్ష బాధ్యతలు చేపట్టాక మోరో ముస్లింల సంఘర్షణలకు తెరదించే ప్రయత్నం మొదలుపెట్టాడు.
neutral,దేశంలో అత్యంత కీలకమైన రాష్ట్రం జమ్మూ కాశ్మీర్.
negative,"దేశంలో నియంతృత్వ పాలన, పెరుగుతున్న ఉగ్రవాదం కారణంగానే ఈ తిరుగుబాటు చేసినట్లు టర్కీ సైన్యం ప్రకటించింది."
neutral,ఆ రోజు సాయంత్రమే కశ్మీరేతర విద్యార్థులు తమకు జరిగిన అన్యాయంపై నిరసనకు నడుం బిగించారు.
positive,సదురు మహిళ కేకలు వేయడంతో ఆమె భర్త రావడంతో పారిపోయాడు.
neutral,ఈసందర్భంగా కలెక్టర్ మాట్లాడుతూ జిల్లాకు నిర్ధేశించిన లక్ష్యం లో ఇప్పటి వరకు కేవలం 27శాతం మాత్రమే పూర్తి అయ్యాయని ఇంకా 77శాతం మరుగుదొ డ్ల నిర్మాణాలను చేపట్టాల్సి ఉందన్నారు.
positive,"ఉగ్రవాదులను చంపివేయడమన్నది అనాదిగా ఉన్నా, ఈ స్థాయి హింస, మరణాలు దశాబ్దంన్నరకాలంగా లేవన్నది వాస్తవం."
neutral,ఈ నెల 14న ఐదుగురు స్వైన్ ప్లూ లక్షణాలతో ఆసుపత్రిలో చేరగా వారిలో ముగ్గురికి వ్యాధి సోకినట్లు గురువారం వైద్యులు నిర్ధారించారు.
neutral,వారి ఉక్రోషాన్ని ఆంక్షల రూపంలో భారత్పై విధించిన ఆ రోజుల నుంచి దినదిన ప్రవర్థమానమౌతూనే ఉన్న భారత అణు శాస్త్ర విజ్ఞానం ఇప్పుడిప్పుడే దేశం ఒక తిరుగులేని శక్తిగా అవతరించే అవకాశాన్ని కలుగచేస్తున్నది.
neutral,ఉత్తరాఖండ్ ఆదివారం నాడు ‘కాంగ్రెస్ ముక్త్’ అయింది.
neutral,ఎప్పటిలాగే వ్యాపార లావాదేవీల్లో బిజీగా ఉన్న సదరు దుకాణ యజమాని ఐటీ అధికారులమని చెప్పగానే ఒక్కసారిగా నిర్ఘాంతపోయారు.
neutral,దీనిని దుతర్తే వద్దుపొమ్మన్నాడు.
neutral,దీనికి మంత్రి అల్లోల ముఖ్యఅతిథిగా హాజరై మాట్లాడారు.
negative,అధికారంలోకి వచ్చిన గత రెండేళ్లలో ఆర్థిక సంస్కరణలకు సంబంధించి ఇంత తీవ్రమైన దూకుడును మోదీ సర్కారు ప్రదర్శించడం ఇదే మొదటిసారి.
neutral,ఇది ఇటీవల ఉగ్రవాదులు పట్టుపడిన ప్రతి సారీ నిరూపితమైంది.
positive,రైతులు ఈ అవకాశాన్ని తప్పని సరిగా వినియోగించుకోవాలని కోరారు.
negative,"అంతటి గొప్ప నటుడికి బతికి ఉన్నప్పుడుగానీ, చనిపోయిన తర్వాతగానీ కనీసం పద్మశ్రీ వంటి బిరుదు కూడా దక్కలేదు."
neutral,"మిగులు ఆదాయంతో ఏర్పడిన తెలంగాణ రాష్ట్ర ప్రజలు ‘మా రాష్ట్రం’ అన్న భావంతో కదం తొక్కుతూ, పదం కలుపుతూ సాగుతుండగా రెవెన్యూ లోటుతోపాటు రాజధాని కూడా లేని ఏపీలో ప్రజలు కసిగా, కలసికట్టుగా ముందుకు సాగి అభివృద్ధిపథంలో పయనించవలసింది పోయి ‘నాకేంటి’ అన్న ధోరణితో వ్యవహరిస్తున్నారు."
neutral,"ఈ సమాధానంలోని డొల్లతనం అర్థమైనా, అప్పులివ్వడానికి ఆయన విలువే ప్రధాన కారణమన్నది తెలిసినా, సుప్రీంకోర్టు మరిన్ని ప్రశ్నలువేసి పరువుపోగొట్టుకోదల్చుకోలేదు."
neutral,చీరల టెండర్లలో రింగ్ అయ్యే అవకాశాలు ఉన్నాయని పలువురు ఆరోపిస్తున్నారు.
